-0.021601586,0.03136013
-0.021508642,0.031436067
-0.021415373,0.031511772
-0.021321872,0.03158718
-0.021228105,0.031662308
-0.02113405,0.031737182
-0.021039763,0.03181176
-0.020945245,0.03188603
-0.02085041,0.031960066
-0.020755345,0.0320338
-0.020660024,0.032107253
-0.020564415,0.032180443
-0.020468578,0.03225333
-0.02037246,0.03232595
-0.020276144,0.032398246
-0.02017955,0.03247027
-0.02008267,0.032542035
-0.019985564,0.032613486
-0.019888213,0.03268465
-0.01979058,0.032755546
-0.01969276,0.03282611
-0.01959466,0.032896403
-0.019496283,0.032966424
-0.019397687,0.033036128
-0.019298848,0.033105537
-0.019199733,0.033174675
-0.019100437,0.033243477
-0.019000866,0.033312
-0.018901022,0.033380248
-0.018800968,0.033448175
-0.018700643,0.033515822
-0.018600108,0.033583153
-0.018499367,0.03365016
-0.018398326,0.033716906
-0.018297078,0.033783328
-0.018195597,0.033849448
-0.018093849,0.03391528
-0.017991897,0.03398079
-0.017889744,0.034045976
-0.017787294,0.034110893
-0.017684648,0.03417548
-0.017581768,0.03423976
-0.01747863,0.034303755
-0.017375292,0.034367412
-0.017271696,0.034430783
-0.017167905,0.034493826
-0.017063921,0.034556534
-0.01695965,0.034618966
-0.016855184,0.034681067
-0.016750496,0.03474285
-0.016645556,0.034804337
-0.016540423,0.03486549
-0.016435107,0.03492631
-0.016329506,0.034986846
-0.016223717,0.035047043
-0.016117712,0.035106923
-0.01601146,0.035166502
-0.015905023,0.035225738
-0.015798407,0.03528464
-0.01569151,0.035343252
-0.015584434,0.03540152
-0.015477114,0.035459485
-0.015369616,0.035517108
-0.01526191,0.035574403
-0.015153962,0.03563139
-0.015045873,0.035688017
-0.014937544,0.03574433
-0.014828976,0.035800334
-0.014720238,0.03585599
-0.014611295,0.035911318
-0.014502117,0.03596633
-0.014392806,0.036020983
-0.014283259,0.036075313
-0.01417348,0.036129333
-0.014063536,0.036182996
-0.013953394,0.036236327
-0.013843023,0.03628934
-0.013732525,0.036341988
-0.013621764,0.03639433
-0.013510843,0.036446318
-0.0133997295,0.036497965
-0.013288392,0.036549293
-0.013176898,0.036600262
-0.013065249,0.036650885
-0.012953343,0.03670119
-0.012841283,0.03675114
-0.012729039,0.036800746
-0.012616576,0.036850028
-0.012503962,0.03689895
-0.012391165,0.036947526
-0.012278153,0.036995776
-0.012165029,0.037043653
-0.012051655,0.037091207
-0.011938137,0.037138402
-0.011824441,0.037185248
-0.011710535,0.037231766
-0.011596487,0.037277915
-0.011482301,0.037323706
-0.011367871,0.037369173
-0.011253304,0.037414275
-0.011138564,0.037459023
-0.011023621,0.037503436
-0.010908544,0.037547484
-0.010793333,0.037591167
-0.010677885,0.03763452
-0.010562306,0.037677504
-0.010446563,0.037720136
-0.010330621,0.037762426
-0.010214551,0.037804347
-0.010098285,0.03784592
-0.009981929,0.037887115
-0.009865379,0.037927963
-0.009748635,0.037968464
-0.009631769,0.038008593
-0.009514746,0.03804836
-0.009397534,0.03808778
-0.009280239,0.038126823
-0.009162757,0.03816551
-0.009045087,0.038203847
-0.0089273015,0.03824181
-0.008809367,0.03827941
-0.0086912485,0.038316656
-0.008573056,0.03835352
-0.008454644,0.03839004
-0.008336124,0.03842618
-0.00821746,0.038461957
-0.008098618,0.038497377
-0.00797967,0.03853242
-0.007860619,0.038567085
-0.007741355,0.038601402
-0.0076219896,0.038635343
-0.007502487,0.03866891
-0.0073828134,0.03870212
-0.007263041,0.03873495
-0.0071431347,0.038767405
-0.00702306,0.038799506
-0.006902928,0.03883121
-0.0067826286,0.038862556
-0.0066621643,0.038893536
-0.006541609,0.03892413
-0.0064208894,0.038954366
-0.006300082,0.038984217
-0.0061791874,0.039013684
-0.0060580955,0.039042793
-0.005936919,0.039071515
-0.0058156215,0.03909986
-0.0056941677,0.03912784
-0.005572632,0.039155435
-0.0054510166,0.039182648
-0.0053292117,0.039209496
-0.005207328,0.039235953
-0.005085331,0.039262034
-0.0049631842,0.039287742
-0.004840963,0.039313067
-0.0047186697,0.039338
-0.004596193,0.03936257
-0.0044736452,0.03938675
-0.0043509533,0.039410554
-0.004228194,0.039433967
-0.00410533,0.039457
-0.0039823256,0.039479658
-0.0038592946,0.039501924
-0.0037361253,0.039523806
-0.0036128191,0.039545313
-0.0034894522,0.039566427
-0.0033659881,0.039587155
-0.003242391,0.039607506
-0.0031187742,0.039627463
-0.0029950263,0.03964703
-0.0028711488,0.039666224
-0.0027472177,0.039685022
-0.0026231592,0.03970344
-0.0024990495,0.039721463
-0.002374891,0.0397391
-0.00225057,0.03975635
-0.0021262025,0.03977321
-0.0020017507,0.039789677
-0.0018771789,0.039805762
-0.0017525635,0.03982145
-0.0016278682,0.03983675
-0.0015030559,0.039851665
-0.0013782422,0.039866183
-0.0012533139,0.03988031
-0.0011282725,0.039894048
-0.0010031951,0.039907392
-8.78045E-4,0.03992034
-7.527854E-4,0.039932907
-6.2753167E-4,0.03994507
-5.021328E-4,0.039956845
-3.7670424E-4,0.039968226
-2.5120907E-4,0.03997921
-1.2561053E-4,0.039989803
1.3987644E-8,0.04
1.2566317E-4,0.0400098
2.5145026E-4,0.04001921
3.7725954E-4,0.040028222
5.0312787E-4,0.040036835
6.2909233E-4,0.04004506
7.5507513E-4,0.040052883
8.810751E-4,0.04006031
0.0010072057,0.04006734
0.0011333509,0.040073976
0.0012595861,0.040080212
0.0013858333,0.04008605
0.0015121294,0.040091492
0.0016385119,0.040096536
0.0017648644,0.04010118
0.0018913004,0.04010543
0.002017819,0.040109277
0.002144342,0.040112723
0.0022709065,0.040115774
0.00239755,0.040118422
0.0025241554,0.040120676
0.0026508372,0.040122524
0.002777594,0.040123977
0.0029043476,0.040125024
0.0030311348,0.04012567
0.003157994,0.04012592
0.0032848073,0.040125772
0.003411728,0.040125217
0.0035386386,0.040124264
0.0036655772,0.040122904
0.0037925807,0.040121146
0.0039195707,0.040118985
0.0040465845,0.040116422
0.0041736597,0.04011346
0.004300679,0.040110096
0.0044277566,0.040106326
0.004554892,0.04010215
0.004682006,0.040097576
0.004809136,0.0400926
0.00493632,0.040087216
0.00506344,0.040081434
0.00519065,0.040075246
0.0053178323,0.040068652
0.0054450245,0.040061656
0.0055722636,0.040054258
0.005699471,0.040046453
0.0058266465,0.04003825
0.005953904,0.040029638
0.0060811252,0.040020622
0.0062083486,0.0400112
0.0063356124,0.040001377
0.0064628366,0.039991144
0.006590021,0.03998052
0.006717279,0.039969478
0.006844494,0.039958034
0.006971703,0.039946184
0.0070989444,0.039933927
0.007226139,0.03992127
0.007353362,0.0399082
0.0074804984,0.039894737
0.00760766,0.039880864
0.0077348473,0.03986658
0.007861981,0.039851896
0.007989099,0.039836805
0.008116239,0.039821304
0.008243282,0.03980541
0.0083703445,0.039789103
0.008497425,0.039772388
0.008624443,0.039755266
0.008751439,0.039737742
0.008878447,0.03971981
0.009005354,0.03970148
0.00913227,0.03968274
0.009259195,0.039663587
0.009386052,0.039644033
0.009512916,0.03962407
0.009639709,0.039603706
0.009766468,0.039582938
0.009893229,0.039561756
0.010019878,0.039540183
0.010146527,0.039518196
0.010273175,0.039495796
0.010399743,0.039473
0.010526271,0.039449796
0.010652794,0.039426178
0.010779194,0.039402172
0.010905588,0.039377753
0.011031972,0.039352924
0.011158271,0.039327692
0.011284556,0.039302047
0.011410754,0.039276004
0.011536863,0.03924957
0.011662992,0.039222714
0.0117890285,0.039195456
0.011915009,0.03916779
0.01204097,0.03913972
0.012166834,0.039111245
0.0122926,0.039082382
0.012418381,0.039053094
0.012544062,0.03902341
0.012669678,0.03899332
0.012795267,0.03896282
0.01292075,0.03893192
0.01304613,0.038900632
0.013171515,0.038868915
0.013296791,0.038836807
0.013422035,0.03880429
0.013547165,0.03877137
0.013672222,0.03873805
0.013797243,0.038704317
0.01392211,0.038670205
0.014046936,0.03863568
0.014171721,0.038600735
0.014296387,0.0385654
0.014420971,0.038529664
0.014545509,0.038493514
0.014669888,0.038456988
0.0147942165,0.038420044
0.014918497,0.03838269
0.0150426505,0.038344942
0.015166751,0.038306784
0.015290723,0.038268235
0.015414603,0.038229287
0.015538425,0.038189925
0.01566208,0.038150188
0.015785674,0.038110036
0.015909208,0.03806947
0.016032605,0.038028523
0.016155902,0.03798717
0.016279135,0.037945405
0.01640219,0.03790327
0.01652518,0.03786072
0.016648099,0.03781776
0.016770875,0.037774414
0.016893541,0.03773067
0.017016139,0.037686516
0.01713855,0.03764199
0.017260922,0.03759704
0.017383145,0.03755171
0.017505253,0.037505973
0.017627282,0.03745983
0.017749159,0.037413307
0.017870879,0.0373664
0.017992552,0.037319068
0.018114068,0.037271358
0.018235462,0.03722325
0.018356768,0.03717473
0.018477915,0.037125833
0.0185989,0.03707656
0.018719828,0.037026856
0.01884059,0.036976777
0.018961223,0.036926303
0.019081762,0.036875423
0.01920213,0.036824163
0.019322403,0.036772493
0.019442469,0.03672047
0.019562433,0.036668032
0.019682296,0.036615193
0.019801984,0.036561973
0.01992153,0.036508363
0.020040972,0.036454346
0.020160202,0.036399975
0.02027932,0.036345195
0.02039833,0.036290012
0.020517157,0.036234453
0.020635838,0.036178507
0.020754404,0.03612216
0.020872785,0.036065433
0.02099105,0.03600831
0.021109091,0.035950832
0.021227011,0.03589295
0.021344814,0.035834663
0.021462424,0.035776008
0.021579875,0.035716966
0.021697205,0.03565752
0.021814302,0.035597734
0.02193127,0.03553754
0.022048114,0.035476945
0.022164756,0.035415985
0.022281235,0.03535464
0.02239758,0.035292894
0.02251369,0.035230808
0.022629663,0.035168316
0.022745501,0.035105426
0.02286113,0.035042174
0.022976628,0.034978524
0.023091909,0.034914512
0.023206985,0.034850143
0.023321953,0.034785356
0.023436705,0.03472021
0.02355128,0.034654684
0.023665708,0.034588758
0.023779921,0.03452248
0.023893917,0.034455847
0.024007797,0.034388795
0.024121456,0.034321386
0.024234932,0.034253605
0.02434825,0.03418543
0.024461346,0.034116898
0.024574285,0.034047976
0.024686968,0.033978723
0.02479949,0.033909075
0.02491185,0.033839032
0.025023984,0.033768643
0.02513592,0.033697877
0.025247691,0.033626724
0.025359198,0.033555247
0.025470536,0.033483375
0.025581706,0.033411115
0.025692644,0.033338506
0.025803376,0.033265535
0.025913935,0.03319217
0.026024252,0.03311846
0.026134335,0.033044413
0.026244272,0.03296995
0.026353966,0.032895148
0.026463483,0.03281996
0.026572753,0.03274443
0.02668181,0.03266854
0.026790686,0.032592256
0.026899282,0.032515667
0.02700769,0.032438688
0.027115917,0.03236133
0.027223887,0.03228363
0.027331637,0.032205574
0.0274392,0.032127135
0.027546477,0.032048386
0.027653556,0.031969257
0.027760448,0.031889748
0.027867079,0.031809904
0.027973512,0.03172968
0.028079687,0.031649128
0.028185599,0.031568248
0.028291343,0.031486962
0.028396823,0.03140535
0.02850207,0.031323384
0.028607111,0.031241044
0.028711887,0.031158375
0.028816396,0.031075384
0.028920727,0.030991992
0.029024787,0.03090828
0.029128607,0.030824214
0.029232217,0.030739779
0.029335551,0.03065502
0.029438613,0.030569943
0.029541489,0.030484468
0.029644087,0.030398676
0.029746471,0.030312512
0.029848572,0.030226033
0.029950425,0.030139208
0.030052058,0.030052017
0.03015338,0.029964542
0.030254476,0.029876694
0.03035535,0.029788483
0.030455934,0.029699959
0.030556265,0.029611098
0.030656368,0.02952187
0.030756177,0.029432334
0.030855702,0.02934249
0.030955024,0.029252257
0.031054055,0.029161714
0.03115282,0.02907084
0.031251352,0.028979603
0.031349584,0.028888062
0.031447586,0.028796164
0.03154526,0.028703993
0.03164269,0.028611459
0.03173988,0.02851857
0.03183677,0.02842538
0.03193339,0.028331865
0.032029763,0.028237993
0.032125805,0.028143857
0.032221597,0.028049363
0.032317147,0.027954517
0.032412384,0.027859375
0.032507345,0.027763909
0.032602057,0.027668096
0.03269643,0.02757202
0.032790575,0.027475566
0.032884408,0.027378818
0.032977957,0.027281754
0.033071253,0.027184343
0.03316423,0.027086644
0.033256892,0.02698866
0.033349324,0.026890298
0.033441436,0.026791655
0.033533257,0.026692698
0.033624817,0.026593398
0.03371605,0.026493814
0.03380697,0.026393954
0.033897646,0.02629372
0.033987995,0.026193207
0.03407805,0.026092388
0.034167834,0.02599123
0.03425729,0.025889795
0.034346476,0.025788024
0.034435306,0.025686013
0.03452386,0.025583662
0.034612138,0.025480982
0.034700084,0.025378028
0.034787726,0.025274772
0.034875084,0.025171185
0.03496211,0.025067331
0.035048805,0.024963213
0.035135243,0.02485873
0.03522134,0.024753982
0.035307128,0.02464894
0.035392627,0.024543572
0.035477787,0.024437938
0.03556266,0.024331983
0.035647165,0.024225801
0.035731383,0.024119293
0.035815302,0.024012463
0.035898883,0.023905378
0.035982143,0.023798002
0.036065105,0.023690308
0.0361477,0.023582391
0.036229994,0.023474159
0.03631199,0.02336561
0.03639364,0.023256809
0.036474958,0.023147725
0.03655598,0.023038324
0.03663663,0.022928715
0.036716968,0.022818787
0.036797002,0.02270855
0.036876682,0.02259807
0.036956057,0.022487279
0.037035074,0.022376243
0.037113734,0.02226497
0.03719211,0.022153355
0.037270125,0.022041498
0.037347805,0.021929374
0.03742517,0.021816943
0.037502173,0.021704277
0.03757882,0.021591377
0.03765517,0.021478139
0.03773116,0.02136467
0.0378068,0.021250935
0.03788213,0.021136902
0.037957087,0.02102264
0.038031682,0.02090815
0.038105976,0.02079333
0.0381799,0.020678284
0.0382535,0.020562943
0.038326733,0.020447377
0.03839961,0.020331556
0.038472164,0.020215442
0.038544346,0.020099109
0.038616154,0.01998256
0.038687658,0.019865684
0.03875878,0.019748593
0.03882955,0.01963125
0.038899988,0.019513622
0.038970046,0.01939578
0.03903973,0.019277727
0.0391091,0.019159356
0.039178085,0.019040776
0.039246734,0.018921914
0.039315,0.018802844
0.03938291,0.018683534
0.039450474,0.018563945
0.03951764,0.01844419
0.03958446,0.01832416
0.039650936,0.018203853
0.039717026,0.018083349
0.039782748,0.017962607
0.039848126,0.017841592
0.0399131,0.017720422
0.03997772,0.01759898
0.04004199,0.01747727
0.040105876,0.017355368
0.040169384,0.017233236
0.040232543,0.017110838
0.040295295,0.01698829
0.040357705,0.016865442
0.040419728,0.016742405
0.04048137,0.016619146
0.04054266,0.016495626
0.040603552,0.016371924
0.040664054,0.016248038
0.040724207,0.016123861
0.040783968,0.015999502
0.040843345,0.015874926
0.04090236,0.015750097
0.040960982,0.015625093
0.0410192,0.015499915
0.041077074,0.015374447
0.041134544,0.015248808
0.041191645,0.01512292
0.041248348,0.014996863
0.041304663,0.014870599
0.04136061,0.014744089
0.041416135,0.014617454
0.04147129,0.014490575
0.04152607,0.014363456
0.04158045,0.0142361745
0.041634433,0.014108692
0.041688047,0.0139809735
0.041741252,0.0138530955
0.04179405,0.01372506
0.041846484,0.013596752
0.04189851,0.013468288
0.04195014,0.013339631
0.042001393,0.013210745
0.04205223,0.013081706
0.042102695,0.0129524395
0.04215273,0.012823065
0.04220238,0.012693463
0.042251647,0.0125636365
0.042300496,0.012433665
0.042348947,0.012303511
0.042397015,0.012173135
0.042444654,0.012042658
0.0424919,0.011911963
0.042538766,0.011781049
0.04258521,0.011649998
0.042631246,0.011518771
0.0426769,0.0113873305
0.042722117,0.011255798
0.04276696,0.011124012
0.042811375,0.010992096
0.042855386,0.01086001
0.042899005,0.010727717
0.0429422,0.010595296
0.042984977,0.010462751
0.043027367,0.01032996
0.043069337,0.010197046
0.043110896,0.010063971
0.043152053,0.009930695
0.043192785,0.0097973
0.0432331,0.009663789
0.04327302,0.009530039
0.04331252,0.009396174
0.0433516,0.009262154
0.043390278,0.009127942
0.04342853,0.008993618
0.043466378,0.008859104
0.043503787,0.008724523
0.04354079,0.008589751
0.043577384,0.008454794
0.043613553,0.008319732
0.0436493,0.008184526
0.04368464,0.008049137
0.04371955,0.007913647
0.04375403,0.0077780588
0.04378811,0.00764225
0.043821756,0.007506345
0.043854978,0.007370303
0.043887794,0.0072340854
0.04392017,0.0070977756
0.043952122,0.0069613764
0.043983664,0.0068247626
0.04401477,0.006688061
0.044045463,0.0065511893
0.04407572,0.006414233
0.044105552,0.0062771505
0.044134967,0.006139903
0.04416394,0.0060026157
0.04419249,0.005865165
0.04422062,0.0057275523
0.044248316,0.005589863
0.044275578,0.0054520555
0.044302426,0.0053140908
0.044328827,0.005176095
0.0443548,0.005037943
0.044380356,0.0048996373
0.04440547,0.004761263
0.044430163,0.004622737
0.044454414,0.0044841445
0.044478226,0.0043454883
0.04450162,0.0042066416
0.044524573,0.0040677334
0.044547092,0.0039287223
0.044569183,0.0037895676
0.044590835,0.0036503554
0.044612043,0.0035110868
0.044632833,0.0033716362
0.044653177,0.0032321317
0.044673085,0.003092533
0.04469256,0.0029527985
0.044711597,0.002813015
0.044730194,0.0026731403
0.044748355,0.0025331771
0.044766076,0.002393126
0.044783365,0.002252946
0.04480021,0.0021127234
0.044816613,0.0019724173
0.044832584,0.0018319865
0.04484811,0.0016915174
0.044863194,0.0015510115
0.044877842,0.001410342
0.044892047,0.0012696385
0.04490581,0.0011288598
0.044919137,9.879643E-4
0.044932015,8.4703905E-4
0.04494445,7.060854E-4
0.04495645,5.649763E-4
0.044968,4.238417E-4
0.044979114,2.8259715E-4
0.044989776,1.4132989E-4
0.044999998,-1.6098587E-9
0.045009777,-1.4143885E-4
0.045019113,-2.828517E-4
0.045027997,-4.243675E-4
0.045036443,-5.6598487E-4
0.04504444,-7.076165E-4
0.045051996,-8.49304E-4
0.0450591,-9.91089E-4
0.045065764,-0.001132841
0.045071978,-0.0012746876
0.045077745,-0.0014166273
0.045083065,-0.001558573
0.04508794,-0.001700566
0.045092367,-0.0018426481
0.045096345,-0.001984689
0.045099877,-0.0021268588
0.04510296,-0.0022690273
0.045105595,-0.002411236
0.045107782,-0.0025535272
0.045109518,-0.0026958126
0.045110807,-0.002838091
0.04511165,-0.0029804907
0.045112036,-0.00312288
0.045111977,-0.0032653012
0.045111466,-0.0034077961
0.045110505,-0.003550277
0.045109097,-0.0036927853
0.04510724,-0.0038353202
0.04510493,-0.0039778794
0.045102168,-0.004120462
0.045098957,-0.00426311
0.045095295,-0.004405735
0.04509118,-0.004548422
0.04508661,-0.004691084
0.045081597,-0.0048337188
0.045076128,-0.0049764547
0.04507021,-0.0051191607
0.04506384,-0.0052618785
0.04505701,-0.0054046502
0.045049734,-0.0055473875
0.04504201,-0.0056900894
0.045033827,-0.0058328845
0.045025192,-0.0059756394
0.045016106,-0.006118399
0.045006566,-0.006261204
0.044996575,-0.006403965
0.044986125,-0.006546769
0.044975236,-0.0066894838
0.04496388,-0.0068322383
0.044952076,-0.0069750305
0.044939816,-0.0071177725
0.04492711,-0.007260506
0.04491394,-0.007403274
0.044900328,-0.0075459443
0.044886257,-0.007688645
0.04487173,-0.007831375
0.04485675,-0.007974046
0.04484132,-0.008116702
0.044825427,-0.00825938
0.044809096,-0.008401955
0.044792302,-0.00854455
0.04477505,-0.008687166
0.044757348,-0.008829714
0.04473919,-0.008972281
0.044720583,-0.009114777
0.044701524,-0.009257202
0.044682004,-0.009399683
0.044662036,-0.00954209
0.04464161,-0.009684464
0.044620726,-0.009826847
0.044599395,-0.009969152
0.044577617,-0.010111376
0.04455537,-0.010253647
0.044532675,-0.010395837
0.04450953,-0.010537983
0.044485923,-0.010680132
0.04446187,-0.010822191
0.044437353,-0.010964248
0.04441239,-0.011106215
0.044386983,-0.011248091
0.044361107,-0.011390003
0.044334784,-0.011531819
0.04430801,-0.011673583
0.04428077,-0.011815336
0.04425309,-0.011956989
0.044224966,-0.012098542
0.04419637,-0.012240123
0.04416733,-0.0123816
0.04413783,-0.012523015
0.044107877,-0.01266441
0.04407748,-0.012805698
0.044046637,-0.012946878
0.044015322,-0.0130880745
0.043983564,-0.01322916
0.043951347,-0.013370217
0.043918684,-0.013511159
0.043885574,-0.013652029
0.043851998,-0.013792867
0.043817993,-0.013933543
0.043783527,-0.014074185
0.0437486,-0.014214789
0.043713227,-0.014355271
0.043677405,-0.01449567
0.04364112,-0.014636028
0.043604415,-0.014776218
0.04356724,-0.014916362
0.043529604,-0.015056462
0.04349153,-0.015196429
0.043452997,-0.015336349
0.043414023,-0.015476134
