0.17867118,-0.05130011
0.17851844,-0.051864944
0.17836434,-0.052427966
0.17820823,-0.052991215
0.17805058,-0.053553317
0.17789093,-0.054115627
0.17772971,-0.05467679
0.17756672,-0.055237472
0.17740177,-0.055798344
0.17723523,-0.05635805
0.17706673,-0.056917936
0.17689668,-0.057476643
0.17672463,-0.058035523
0.17655084,-0.058593888
0.17637525,-0.059151728
0.17619815,-0.059708375
0.17601906,-0.06026516
0.17583846,-0.060820747
0.17565608,-0.06137579
0.17547171,-0.061930954
0.17528583,-0.062484898
0.17509796,-0.06303895
0.1749086,-0.06359177
0.17471723,-0.0641447
0.17452413,-0.06469706
0.17432927,-0.06524882
0.17413291,-0.06579934
0.17393456,-0.06634993
0.17373472,-0.06689926
0.1735329,-0.06744865
0.1733296,-0.06799678
0.17312458,-0.06854429
0.17291754,-0.06909185
0.17270905,-0.06963812
0.17249857,-0.07018442
0.17228638,-0.07073009
0.17207243,-0.071275115
0.17185704,-0.07181884
0.17163967,-0.07236257
0.17142083,-0.07290498
0.1712,-0.0734474
0.17097776,-0.07398848
0.17075351,-0.07452956
0.17052783,-0.0750693
0.17030044,-0.07560835
0.17007108,-0.07614737
0.16984028,-0.07668505
0.1696072,-0.07722332
0.16937302,-0.07775959
0.16913684,-0.078295805
0.16889925,-0.07883065
0.16865969,-0.07936542
0.16841872,-0.07989882
0.16817576,-0.08043213
0.16793142,-0.080964066
0.1676854,-0.081495255
0.16743739,-0.08202634
0.167188,-0.08255603
0.16693632,-0.083086245
0.1666836,-0.08361442
0.16642886,-0.08414245
0.16617279,-0.08466907
0.16591473,-0.08519555
0.16565531,-0.08572061
0.16539392,-0.08624552
0.16513118,-0.086769
0.16486648,-0.087292306
0.16460043,-0.08781418
0.16433273,-0.088335246
0.16406272,-0.08885675
0.16379139,-0.0893768
0.16351873,-0.0898954
0.16324446,-0.09041317
0.16296819,-0.090930715
0.16269061,-0.0914468
0.16241106,-0.091962665
0.16213024,-0.09247705
0.16184743,-0.0929912
0.16156334,-0.09350387
0.16127726,-0.09401629
0.16098958,-0.09452784
0.16070026,-0.0950385
0.16040969,-0.09554767
0.16011713,-0.09605656
0.15982334,-0.09656394
0.15952793,-0.097070426
0.15923055,-0.09757661
0.15893193,-0.09808128
0.15863132,-0.09858566
0.15832952,-0.09908849
0.15802573,-0.099591
0.15772073,-0.100091994
0.1574134,-0.100593254
0.1571052,-0.10109237
0.15679505,-0.10159114
0.15648371,-0.10208836
0.1561708,-0.10258463
0.15585591,-0.103080526
0.15553984,-0.103574865
0.15522182,-0.10406884
0.1549026,-0.10456124
0.15458144,-0.10505324
0.15425912,-0.10554367
0.15393445,-0.10603431
0.15360901,-0.106522754
0.15328161,-0.10701079
0.15295309,-0.10749724
0.1526226,-0.10798327
0.15229097,-0.10846769
0.15195781,-0.10895109
0.1516227,-0.10943406
0.15128647,-0.10991541
0.1509483,-0.11039632
0.15060903,-0.1108756
0.15026738,-0.11135499
0.14992507,-0.111832194
0.14958079,-0.112308905
0.14923544,-0.11278398
0.14888814,-0.11325857
0.14853977,-0.11373153
0.14818947,-0.114203975
0.1478381,-0.114674784
0.14748523,-0.115144506
0.14713043,-0.11561371
0.14677458,-0.116081245
0.14641678,-0.11654826
0.14605753,-0.11701418
0.14569679,-0.117478974
0.14533502,-0.11794211
0.14497131,-0.118404694
0.14460659,-0.11886559
0.14423995,-0.11932592
0.1438723,-0.119784564
0.14350319,-0.12024208
0.14313217,-0.12069902
0.14276016,-0.121154256
0.14238623,-0.12160888
0.14201085,-0.12206237
0.14163405,-0.122514695
0.14125624,-0.12296531
0.14087656,-0.123415306
0.14049591,-0.1238636
0.14011335,-0.124311246
0.13972984,-0.12475717
0.13934444,-0.12520246
0.1389581,-0.12564601
0.13857034,-0.12608838
0.1381807,-0.12653008
0.13778916,-0.12697111
0.1373972,-0.12740988
0.13700382,-0.12784742
0.13660859,-0.12828428
0.13621242,-0.1287194
0.1358144,-0.1291538
0.13541548,-0.12958647
0.13501467,-0.13001841
0.134613,-0.13044861
0.13420945,-0.13087808
0.13380504,-0.13130578
0.13339826,-0.13173327
0.13299112,-0.13215847
0.13258263,-0.13258243
0.13217227,-0.1330056
0.13176107,-0.13342701
0.13134803,-0.13384765
0.13093415,-0.13426653
0.13051842,-0.1346846
0.13010187,-0.1351009
0.12968348,-0.1355164
0.12926427,-0.13593012
0.12884375,-0.13634254
0.12842089,-0.13675466
0.1279972,-0.13716497
0.12757276,-0.13757347
0.12714699,-0.13798065
0.1267194,-0.13838701
0.12629104,-0.13879155
0.12586085,-0.13919526
0.12542991,-0.13959715
0.12499716,-0.13999817
0.12456366,-0.1403974
0.12412834,-0.14079574
0.12369176,-0.14119276
0.1232539,-0.1415884
0.12281532,-0.14198221
0.12237494,-0.14237514
0.12193385,-0.14276624
0.1214915,-0.14315598
0.121047355,-0.1435448
0.120602526,-0.14393178
0.12015591,-0.14431784
0.11970861,-0.14470206
0.11925952,-0.14508535
0.118809216,-0.14546725
0.11835769,-0.14584775
0.1179055,-0.1462264
0.117451526,-0.1466041
0.11699691,-0.14697994
0.1165411,-0.14735436
0.11608352,-0.14772782
0.11562531,-0.14809942
0.115165345,-0.14847004
0.11470475,-0.14883877
0.11424243,-0.14920653
0.113779485,-0.14957242
0.113314226,-0.14993775
0.11284895,-0.15030076
0.11238193,-0.15066275
0.11191433,-0.15102285
0.11144499,-0.15138195
0.11097508,-0.15173915
0.110504024,-0.1520949
0.11003125,-0.1524496
0.10955792,-0.15280242
0.10908288,-0.15315418
0.10860729,-0.15350406
0.10812941,-0.15385328
0.107651584,-0.1542002
0.10717205,-0.15454604
0.106692,-0.15488997
0.106210254,-0.15523282
0.10572799,-0.15557379
0.10524405,-0.15591364
0.10475961,-0.15625158
0.10427409,-0.15658803
0.103786886,-0.15692335
0.10329921,-0.15725678
0.10280926,-0.15758948
0.102319434,-0.15791987
0.10182795,-0.15824911
0.10133601,-0.15857644
0.10084241,-0.15890263
0.10034837,-0.15922691
0.09985268,-0.15955001
0.099356554,-0.1598712
0.09885941,-0.16019085
0.09836061,-0.16050935
0.09786142,-0.1608259
0.09735997,-0.16114165
0.09685873,-0.16145508
0.09635587,-0.16176735
0.09585261,-0.16207765
0.09534775,-0.16238676
0.09484249,-0.16269396
0.09433563,-0.16299991
0.09382842,-0.16330396
0.093319595,-0.16360676
0.09281042,-0.16390763
0.09230027,-0.16420692
0.09178854,-0.16450498
0.091275215,-0.16480178
0.09076219,-0.16509628
0.09024821,-0.16538921
0.08973266,-0.16568086
0.0892168,-0.16597056
0.08869937,-0.16625899
0.088181645,-0.16654548
0.087662354,-0.1668307
0.08714278,-0.16711396
0.08662166,-0.16739592
0.08610026,-0.16767594
0.08557668,-0.167955
0.08505348,-0.16823177
0.08452874,-0.16850722
0.08400375,-0.16878071
0.08347788,-0.16905259
0.08295048,-0.16932312
0.08242285,-0.1695917
0.08189371,-0.16985895
0.08136435,-0.17012423
0.08083348,-0.17038818
0.08030241,-0.17065017
0.07976919,-0.17091112
0.079236425,-0.17116977
0.07870217,-0.17142709
0.07816772,-0.17168243
0.07763246,-0.17193611
0.07709571,-0.1721884
0.076558806,-0.17243873
0.07602043,-0.17268768
0.0754819,-0.17293465
0.07494192,-0.17318024
0.074401796,-0.17342386
0.07386021,-0.17366607
0.073317856,-0.17390661
0.0727747,-0.17414543
0.07223145,-0.17438228
0.071686745,-0.17461772
0.07114195,-0.17485118
0.0705964,-0.17508294
0.07004942,-0.17531326
0.06950236,-0.17554161
0.06895389,-0.17576852
0.068405345,-0.17599346
0.067855395,-0.17621693
0.06730473,-0.17643872
0.066753335,-0.17665875
0.06620189,-0.17687683
0.065649055,-0.17709342
0.0650962,-0.17730802
0.06454196,-0.17752117
0.0639877,-0.17773233
0.06343275,-0.17794177
0.06287645,-0.1781497
0.06232013,-0.17835566
0.061762467,-0.17856012
0.061204135,-0.17876285
0.060645137,-0.17896383
0.06008616,-0.17916282
0.059525847,-0.17936029
0.05896558,-0.17955577
0.058403976,-0.17974974
0.057842426,-0.17994174
0.057280246,-0.18013199
0.05671675,-0.18032068
0.05615333,-0.18050739
0.055588603,-0.18069257
0.055023268,-0.180876
0.05445733,-0.18105763
0.053891484,-0.18123728
0.05332435,-0.18141538
0.052757323,-0.18159151
0.052189026,-0.18176605
0.05162085,-0.18193862
0.051051404,-0.18210961
0.05048209,-0.18227862
0.049912214,-0.18244585
0.049341094,-0.1826115
0.048770122,-0.18277515
0.048197217,-0.18293743
0.047625165,-0.18309751
0.047051884,-0.18325599
0.046478778,-0.1834125
0.045904454,-0.18356739
0.045330316,-0.1837203
0.044754963,-0.18387161
0.044179816,-0.18402094
0.04360347,-0.18416862
0.04302733,-0.18431434
0.042450707,-0.18445827
0.0418722,-0.18460071
0.041294623,-0.18474102
0.04071587,-0.18487968
0.04013736,-0.18501636
0.039557688,-0.18515138
0.03897827,-0.18528445
0.038397703,-0.18541585
0.037817396,-0.18554528
0.037235953,-0.18567304
0.036654785,-0.18579884
0.036073197,-0.18592282
0.03548977,-0.18604526
0.03490664,-0.18616572
0.034323815,-0.18628423
0.033740588,-0.1864009
0.033156257,-0.18651588
0.032572247,-0.18662891
0.031987146,-0.18674023
0.031402376,-0.1868496
0.030816521,-0.18695724
0.030231012,-0.18706293
0.029644433,-0.18716691
0.02905821,-0.18726894
0.028470213,-0.18736936
0.0278833,-0.18746771
0.027295332,-0.18756431
0.02670775,-0.187659
0.026119843,-0.18775181
0.0255309,-0.1878429
0.024942359,-0.18793204
0.02435279,-0.18801944
0.02376364,-0.18810488
0.023173474,-0.18818857
0.022583732,-0.18827032
0.021992274,-0.18835041
0.02140197,-0.18842846
0.020810673,-0.18850474
0.020219827,-0.1885791
0.01962872,-0.18865159
0.019036638,-0.1887223
0.018445022,-0.1887911
0.017852446,-0.18885809
0.017260348,-0.18892317
0.016667299,-0.18898644
0.016074741,-0.1890478
0.015480524,-0.18910743
0.01488753,-0.18916507
0.014293606,-0.1892209
0.0137002,-0.18927482
0.013105875,-0.18932693
0.012512079,-0.18937711
0.011918099,-0.18942544
0.011323214,-0.18947195
0.010728878,-0.18951654
0.01013365,-0.18955933
0.009538983,-0.18960018
0.008942713,-0.18963927
0.008347738,-0.1896764
0.0077518937,-0.18971169
0.0071566342,-0.18974508
0.0065605175,-0.18977663
0.0059649977,-0.18980628
0.0053686313,-0.1898341
0.004772874,-0.18986
0.0041770064,-0.18988405
0.0035803108,-0.18990624
0.0029842413,-0.18992653
0.002387355,-0.18994498
0.0017903828,-0.18996157
0.0011933295,-0.18997625
5.969263E-4,-0.18998906
-2.702967E-7,-0.19
-5.9680495E-4,-0.19000906
-0.0011941213,-0.19001624
-0.0017907639,-0.19002156
-0.0023874517,-0.190025
-0.0029849033,-0.19002655
-0.0035816638,-0.19002624
-0.0041791764,-0.19002403
-0.0047767106,-0.19001998
-0.0053742607,-0.19001402
-0.0059710955,-0.1900062
-0.0065686586,-0.18999648
-0.007165496,-0.18998492
-0.007763049,-0.18997145
-0.008359864,-0.18995613
-0.008957383,-0.1899389
-0.009554153,-0.18991983
-0.010150892,-0.18989888
-0.0107483165,-0.18987602
-0.011346424,-0.18985124
-0.011943032,-0.18982466
-0.012539585,-0.18979622
-0.013136801,-0.18976583
-0.013733225,-0.18973362
-0.014330302,-0.18969949
-0.014926575,-0.18966353
-0.015523488,-0.18962565
-0.016119588,-0.18958594
-0.016716313,-0.18954429
-0.017312212,-0.18950084
-0.017908005,-0.18945551
-0.018505128,-0.18940817
-0.019101407,-0.18935902
-0.01969684,-0.18930806
-0.020292139,-0.18925524
-0.020888023,-0.18920046
-0.021483041,-0.18914388
-0.022078631,-0.18908535
-0.022673346,-0.18902503
-0.023268618,-0.18896274
-0.023863005,-0.18889868
-0.024457216,-0.18883274
-0.025052693,-0.18876478
-0.02564726,-0.188695
-0.026240917,-0.18862346
-0.02683438,-0.18855004
-0.027428355,-0.18847466
-0.028021406,-0.1883975
-0.028614962,-0.18831839
-0.029207578,-0.1882375
-0.029800683,-0.18815464
-0.030392842,-0.18807001
-0.03098548,-0.18798341
-0.031577878,-0.18789497
-0.03217002,-0.18780464
-0.03276119,-0.18771257
-0.03335282,-0.18761851
-0.03394346,-0.18752271
-0.03453383,-0.18742506
-0.035124637,-0.1873254
-0.035714444,-0.18722403
-0.036304675,-0.18712066
-0.036893897,-0.18701556
-0.037483525,-0.18690847
-0.03807285,-0.18679954
-0.03866186,-0.18668874
-0.039249834,-0.18657622
-0.039838195,-0.1864617
-0.040425513,-0.18634547
-0.041013204,-0.18622726
-0.04159984,-0.18610734
-0.04218613,-0.18598557
-0.042772774,-0.1858618
-0.04335835,-0.18573633
-0.043944262,-0.18560885
-0.0445291,-0.1854797
-0.04511497,-0.18534836
-0.045699045,-0.18521552
-0.046283435,-0.18508066
-0.04686672,-0.18494414
-0.04745031,-0.1848056
-0.048032794,-0.18466538
-0.048614852,-0.18452334
-0.049197208,-0.1843793
-0.04977843,-0.18423358
-0.050359923,-0.18408585
-0.050940283,-0.18393646
-0.051521603,-0.18378487
-0.052101064,-0.18363184
-0.05268078,-0.18347678
-0.05325933,-0.18332008
-0.053838123,-0.18316136
-0.054415736,-0.18300103
-0.054993577,-0.18283865
-0.055570237,-0.18267465
-0.05614641,-0.18250886
-0.056722783,-0.18234101
-0.05729796,-0.18217157
-0.057874028,-0.18199988
-0.058448188,-0.18182682
-0.059022527,-0.18165171
-0.059595652,-0.181475
-0.060168937,-0.18129627
-0.060740996,-0.18111596
-0.061313212,-0.18093361
-0.061884187,-0.18074968
-0.062455297,-0.18056372
-0.06302517,-0.18037619
-0.063594475,-0.18018687
-0.0641639,-0.17999549
-0.06473276,-0.17980234
-0.06530102,-0.17960738
-0.06586803,-0.17941086
-0.06643512,-0.1792123
-0.067000926,-0.17901221
-0.06756683,-0.17881007
-0.06813143,-0.1786064
-0.0686961,-0.17840071
-0.06925947,-0.17819348
-0.069822215,-0.17798446
-0.07038501,-0.17777342
-0.070947856,-0.17756033
-0.07150869,-0.17734598
-0.072068885,-0.17712986
-0.072629094,-0.17691171
-0.073187985,-0.17669205
-0.07374687,-0.17647035
-0.07430442,-0.17624716
-0.074861966,-0.17602193
-0.07541815,-0.17579523
-0.07597433,-0.17556648
-0.076529145,-0.17533624
-0.0770846,-0.17510371
-0.07763802,-0.17486997
-0.07819139,-0.17463419
-0.07874338,-0.17439696
-0.07929466,-0.17415799
-0.07984587,-0.17391697
-0.08039568,-0.17367451
-0.08094543,-0.17343
-0.08149377,-0.17318407
-0.08204202,-0.17293608
-0.08258887,-0.17268668
-0.08313627,-0.17243493
-0.08368159,-0.17218207
-0.084226795,-0.17192717
-0.08477057,-0.17167085
-0.085313566,-0.17141283
-0.08585643,-0.17115274
-0.08639785,-0.17089128
-0.086939126,-0.17062777
-0.08747895,-0.17036287
-0.08801862,-0.17009594
-0.08855682,-0.16982764
-0.089094855,-0.16955729
-0.08963207,-0.16928525
-0.090168454,-0.1690115
-0.09070335,-0.16873638
-0.09123805,-0.16845924
-0.09177127,-0.16818073
-0.09230363,-0.16790056
-0.09283579,-0.16761833
-0.09336644,-0.16733478
-0.09389686,-0.1670492
-0.09442577,-0.16676228
-0.09495444,-0.16647334
-0.095482245,-0.16618273
-0.09600914,-0.16589043
-0.09653451,-0.16559683
-0.09705962,-0.16530119
-0.0975832,-0.16500427
-0.09810649,-0.1647053
-0.09862824,-0.16440508
-0.09914907,-0.16410318
-0.099669605,-0.16379926
-0.10018859,-0.16349407
-0.10070725,-0.16318683
-0.10122499,-0.16287798
-0.10174177,-0.16256747
-0.10225698,-0.16225572
-0.10277184,-0.16194193
-0.103285134,-0.1616269
-0.103798084,-0.16130985
-0.10430943,-0.16099158
-0.10481982,-0.16067168
-0.105329834,-0.16034977
-0.10583825,-0.16002664
-0.10634627,-0.15970148
-0.106852695,-0.15937512
-0.10735934,-0.15904635
-0.10786376,-0.1587168
-0.10836777,-0.1583852
-0.108870156,-0.15805244
-0.109372124,-0.15771767
-0.10987247,-0.15738171
-0.110372365,-0.15704376
-0.11087064,-0.15670462
-0.11136787,-0.15636392
-0.111864634,-0.15602122
-0.11235976,-0.15567735
-0.11285503,-0.15533108
-0.11334804,-0.15498407
-0.113840565,-0.15463507
-0.11433144,-0.15428494
-0.11482181,-0.15393281
-0.11531052,-0.15357956
-0.11579872,-0.15322433
-0.11628526,-0.15286799
-0.11677127,-0.15250966
-0.117255606,-0.15215021
-0.11773883,-0.15178925
-0.1182221,-0.15142585
-0.11870368,-0.15106134
-0.11918355,-0.15069577
-0.11966229,-0.15032868
-0.120140485,-0.14995961
-0.120616965,-0.14958946
-0.12109288,-0.14921737
-0.12156708,-0.14884421
-0.122040674,-0.14846906
-0.12251258,-0.1480929
-0.1229833,-0.14771523
-0.123454005,-0.14733511
-0.12392296,-0.14695399
-0.12439018,-0.14657183
-0.124856226,-0.1461882
-0.12532163,-0.14580259
-0.1257853,-0.14541598
-0.12624833,-0.14502743
-0.12670961,-0.14463787
-0.12717025,-0.14424638
-0.12762912,-0.1438539
-0.12808731,-0.14345947
-0.12854375,-0.14306407
-0.12900007,-0.14266625
-0.12945406,-0.14226794
-0.12990737,-0.1418677
-0.13035889,-0.14146651
-0.13080919,-0.14106388
-0.13125877,-0.14065932
-0.13170657,-0.14025383
-0.13215365,-0.13984641
-0.13259892,-0.13943808
-0.13304348,-0.13902782
-0.13348624,-0.13861664
-0.13392879,-0.13820305
-0.134369,-0.13778906
-0.13480845,-0.13737315
-0.1352461,-0.13695635
-0.13568297,-0.13653764
-0.13611802,-0.13611807
-0.13655178,-0.13569711
-0.13698477,-0.13527425
-0.13741592,-0.13485052
-0.13784628,-0.1344249
-0.1382748,-0.13399842
-0.13870303,-0.13356954
-0.13912892,-0.13314033
-0.13955398,-0.13270923
-0.1399772,-0.13227732
-0.14039959,-0.13184352
-0.14082012,-0.13140891
-0.14123933,-0.13097297
-0.14165767,-0.13053514
-0.14207415,-0.13009651
-0.14248978,-0.12965602
-0.14290355,-0.12921473
-0.14331695,-0.12877105
-0.14372797,-0.12832713
-0.14413811,-0.12788135
-0.14454639,-0.12743482
-0.14495376,-0.12698641
-0.14535926,-0.12653728
-0.14576384,-0.12608628
-0.14616656,-0.12563457
-0.14656788,-0.12518154
-0.14696826,-0.12472669
-0.14736676,-0.12427111
-0.14776431,-0.1238137
-0.14816046,-0.12335503
-0.14855517,-0.122895084
-0.148948,-0.12243444
-0.14933985,-0.121971965
-0.14972982,-0.121508814
-0.1501188,-0.121043846
-0.15050587,-0.1205782
-0.15089196,-0.12011075
-0.15127614,-0.11964264
-0.15165888,-0.119173296
-0.1520406,-0.11870214
-0.1524209,-0.11822979
-0.1527997,-0.1177562
-0.15317656,-0.11728198
-0.15355241,-0.11680598
-0.15392636,-0.11632936
-0.15429926,-0.11585094
-0.15467022,-0.115371935
-0.15504014,-0.11489114
-0.15540811,-0.11440976
-0.15577462,-0.11392719
-0.15614004,-0.11344285
-0.15650441,-0.11295677
-0.15686639,-0.1124707
-0.15722686,-0.111983456
-0.15758625,-0.111494474
-0.15794368,-0.11100493
-0.15830003,-0.110513635
-0.1586544,-0.11002181
-0.1590077,-0.10952824
-0.15935904,-0.10903414
-0.15970924,-0.10853831
-0.1600575,-0.108041964
-0.1604042,-0.1075445
-0.16075021,-0.10704471
-0.16109423,-0.1065444
-0.16143629,-0.106043614
-0.1617768,-0.10554173
-0.16211613,-0.10503813
-0.1624535,-0.10453407
-0.1627897,-0.104028285
-0.16312394,-0.103522055
-0.163457,-0.10301413
-0.16378808,-0.10250575
-0.16411759,-0.10199632
-0.1644463,-0.101484574
-0.164773,-0.100972384
-0.16509773,-0.100459784
-0.16542086,-0.099946134
-0.16574278,-0.09943082
-0.16606271,-0.0989151
-0.16638142,-0.09839772
-0.16669814,-0.09787994
-0.16701363,-0.097360514
-0.1673271,-0.0968407
-0.16763936,-0.096319236
-0.16794999,-0.095796786
-0.16825898,-0.09527332
-0.16856597,-0.0947495
-0.1688717,-0.09422405
-0.16917543,-0.093698256
-0.16947754,-0.093171485
-0.16977833,-0.0926431
-0.17007715,-0.09211439
-0.17037465,-0.09158406
-0.17067015,-0.091053426
-0.17096436,-0.09052119
-0.17125691,-0.08998801
-0.17154779,-0.089453876
-0.17183667,-0.08891945
-0.1721242,-0.08838344
-0.17240976,-0.087847166
-0.17269395,-0.08730931
-0.17297615,-0.08677119
-0.17325667,-0.08623216
-0.17353582,-0.085691564
-0.17381299,-0.085150726
-0.17408878,-0.08460833
-0.17436254,-0.084065706
-0.17463529,-0.08352087
-0.17490567,-0.082976475
-0.17517467,-0.08243054
-0.17544165,-0.08188441
-0.17570725,-0.08133673
-0.17597082,-0.08078887
-0.1762327,-0.08024016
-0.17649317,-0.07968992
-0.1767516,-0.07913952
-0.17700863,-0.0785876
-0.17726363,-0.07803552
-0.17751752,-0.07748127
-0.17776908,-0.07692755
-0.17801918,-0.076372325
-0.17826729,-0.075816974
-0.17851393,-0.07526014
-0.17875856,-0.07470318
-0.17900173,-0.07414474
-0.17924286,-0.073586196
-0.17948227,-0.07302688
-0.17972021,-0.07246608
-0.17995611,-0.07190521
-0.18019083,-0.0713422
-0.18042323,-0.07077979
-0.18065414,-0.07021593
-0.180883,-0.06965202
-0.1811104,-0.06908667
-0.18133576,-0.06852127
-0.1815596,-0.06795444
-0.18178143,-0.06738757
-0.18200174,-0.066819295
-0.18222001,-0.06625099
-0.18243651,-0.06568197
-0.18265149,-0.06511155
-0.18286495,-0.06453974
-0.1830761,-0.063968614
-0.18328547,-0.063396804
-0.18349332,-0.0628236
-0.18369912,-0.062250428
-0.18390337,-0.061675876
-0.18410558,-0.061101362
-0.18430623,-0.060525473
-0.18450485,-0.059949644
-0.18470167,-0.059373155
-0.18489692,-0.058795318
-0.18509059,-0.05821614
-0.18528199,-0.057637732
-0.18547158,-0.0570587
-0.18565959,-0.056478333
-0.18584555,-0.055898055
-0.18602993,-0.05531646
-0.18621227,-0.054734964
-0.18639301,-0.054152165
-0.1865717,-0.05356948
-0.18674877,-0.05298549
-0.18692385,-0.052401632
-0.18709747,-0.051815778
-0.18726888,-0.051230766
-0.18743864,-0.05064448
-0.18760636,-0.050058343
